mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;73.31571994715983;2;-1;-1;0.7396081481481482;0.7090815079365079;3.249132566137566;0.7117633652309807;0.3750096648219822;3.5897198291694075;0.736285224867725;0.7070168783068783;3.239965211640212;0.712765803507031;0.37646220311735057;3.5922279160451906;0.7807457275132275;0.7392689021164022;3.3855478174603175;0.758065602511579;0.39303661221677844;3.709604745568889;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kshape;bayes;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;63.276089828269484;3;-1;-1;0.7828428439153439;0.7422812169312171;3.415395013227513;0.718041705807227;0.37259695621159966;3.7130563348346097;0.7839564682539684;0.7429866931216932;3.420622407407407;0.7250311186845289;0.3774032695704302;3.7175422260643463;0.7797912830687832;0.7420660846560847;3.4082598809523805;0.7453286304367696;0.383531627617356;3.6803251408344777;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kshape;tree;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;71.86261558784676;3;-1;-1;0.7897532804232805;0.7434741005291006;3.4088253968253968;0.728167982911671;0.3742071600768248;3.7050593341208176;0.7791954497354497;0.7425564682539681;3.414012169312169;0.7216279561342763;0.3752707571561471;3.7085444945851798;0.7797912830687832;0.7420660846560847;3.4082598809523805;0.7453286304367696;0.383531627617356;3.6803251408344777;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kshape;linear_reg;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;59.31307793923382;3;-1;-1;0.48185886243386244;0.5614240079365079;2.360434484126984;0.5048879270970297;0.2761388779276043;2.210874602077118;0.47760039682539673;0.5590496560846561;2.3493553042328044;0.5031924506462797;0.2748687682959594;2.2022864192029745;0.8074830423280424;0.6630958068783069;2.9436988359788363;1.1950705394385162;0.5200773757537525;3.8938528656894316;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;gak;bayes;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;64.86129458388376;3;-1;-1;0.8261308862433862;0.6992488492063491;3.2259666666666664;1.0807020413018336;0.4883771865759657;4.416311879552401;0.8208999206349208;0.7053729232804233;3.2800041269841267;1.0523735434798787;0.47625914057669966;4.414476297313176;0.8074830423280424;0.6630958068783069;2.9436988359788363;1.1950705394385162;0.5200773757537525;3.8938528656894316;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;gak;tree;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;56.14266842800529;3;-1;-1;0.4642733201058201;0.5538151851851851;2.372120304232804;0.5102247812245276;0.2855491561034995;2.2528399107883907;0.5710117592592593;0.6299127777777778;2.7633106481481478;0.5517652465433728;0.2960527397579861;2.669628952574654;0.8074830423280424;0.6630958068783069;2.9436988359788363;1.1950705394385162;0.5200773757537525;3.8938528656894316;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;gak;linear_reg;AEP_hourly_scale;5053
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;60.0;3;30;True;0.4437663285024155;0.4890005797101449;2.234936425120773;0.6165955930084467;0.3091326486283406;2.3466702526622125;0.4330940338164251;0.4809731159420289;2.1800832608695653;0.6110994073928185;0.3056276040078763;2.268360039569063;0.2734399516908213;0.3773718357487923;1.6974101449275363;0.4306735418978265;0.25422787612123326;1.6467503714147353;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;modl;bayes;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;89.39759036144578;2;30;True;0.3777307487922706;0.4589603623188406;1.949158115942029;0.49796423186711364;0.29262412107330915;1.7854650961654088;0.35910879227053144;0.44362461352657007;1.8794363043478262;0.47403258329476833;0.28291086628912676;1.6666150139515161;0.34273161835748794;0.4408286714975845;1.897383188405797;0.4406051569708567;0.2724832182935616;1.6557079098086345;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;modl;tree;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;87.71084337349397;2;30;True;0.37251258454106284;0.45315388888888886;1.914389541062802;0.4806260989210772;0.2838685543808569;1.6595771370243226;0.3262220048309179;0.4171654106280193;1.7296235990338167;0.4560398671726098;0.2747655971531692;1.4903717980071343;0.34273161835748794;0.4408286714975845;1.897383188405797;0.4406051569708567;0.2724832182935616;1.6557079098086345;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;modl;linear_reg;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;87.71084337349397;2;-1;-1;0.43045166666666673;0.4951241787439613;2.1081282850241543;0.5726262575929464;0.30219060599778913;1.769729340983087;0.4205998550724638;0.48879079710144935;2.0824043719806764;0.5677813239143829;0.2992053704286171;1.7596232058073995;0.3152832367149759;0.4456521497584541;2.0356665942028984;0.31049968196854427;0.23342175239422133;1.7993136669750047;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kmeans;bayes;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;89.63855421686748;2;-1;-1;0.4259462801932367;0.4968023671497585;2.163534178743961;0.5534029329038196;0.30803115168973544;1.8954162211424002;0.3696187198067633;0.4703174154589372;2.084047874396135;0.42219550729004374;0.2737126421359804;1.8387948513465218;0.3152832367149759;0.4456521497584541;2.0356665942028984;0.31049968196854427;0.23342175239422133;1.7993136669750047;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kmeans;tree;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;91.56626506024097;2;-1;-1;0.37976251207729467;0.4745523188405797;2.0953609903381643;0.4271852354567514;0.2687918897773553;1.7949853760174905;0.31930811594202896;0.4328545410628019;1.9370771014492754;0.3748405681444914;0.24789177386787045;1.7468467474708733;0.3152832367149759;0.4456521497584541;2.0356665942028984;0.31049968196854427;0.23342175239422133;1.7993136669750047;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kmeans;linear_reg;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;46.265060240963855;4;-1;-1;0.8993221739130436;0.7049356280193236;3.2930283816425123;1.3601995916158736;0.46812967446628495;3.4469754821202607;0.8857107004830916;0.7026339613526571;3.2738967391304348;1.318448834949412;0.4623544355912223;3.3833860275084437;0.7821772463768115;0.6871877053140096;3.276767173913044;1.0178899511745263;0.4312336880110972;3.372179259245566;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kshape;bayes;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;72.7710843373494;3;-1;-1;0.8101279227053141;0.6999131642512078;3.3455305072463766;1.0410348975569617;0.43379959776007065;3.490281668918829;0.7923435990338165;0.6921841062801932;3.2812974637681163;1.0285117321322423;0.43132278984106387;3.3814421560563717;0.7447158695652174;0.6685796135265701;3.1365102173913044;0.9878161724348112;0.43143535013121703;3.2443244004873026;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kshape;tree;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;77.59036144578313;3;-1;-1;0.7969680193236715;0.7018582850241546;3.3852885265700485;0.9782107539890106;0.4221816886233871;3.539894286871449;0.7732362560386474;0.6863134782608695;3.2372393719806767;0.9977108258736352;0.42535411540021767;3.3144089499352973;0.7447158695652174;0.6685796135265701;3.1365102173913044;0.9878161724348112;0.43143535013121703;3.2443244004873026;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;kshape;linear_reg;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;62.65060240963855;2;-1;-1;0.6554126570048309;0.6054055314009662;2.725464830917874;0.9177987953490394;0.40185507607798754;2.6979341708030624;0.6549492512077294;0.604962536231884;2.7226171497584537;0.9198483232864106;0.40206805417793073;2.6986282790421474;0.7699873913043478;0.6571307004830917;2.920017632850241;1.009796851226911;0.46128513736186927;2.893852564887338;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;gak;bayes;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;63.6144578313253;2;-1;-1;0.7817614975845412;0.6751208212560387;3.124019710144928;1.0418849422253502;0.4482337950343768;3.2261729904199017;0.7955770289855073;0.6838936473429952;3.1834241787439614;1.0476483837382586;0.4505214535702324;3.3036645527181845;0.7699873913043478;0.6571307004830917;2.920017632850241;1.009796851226911;0.46128513736186927;2.893852564887338;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;gak;tree;COMED_hourly_scale;2770
0.4407580145278451;0.12071820823244551;1.7547373365617431;0.4927817675544794;0.25548292978208226;1.0632719854721548;1.056731089588378;0.6015667070217917;2.6126035351089585;0.49596976642745216;0.10964547744503804;1.3617165517689167;0.27447441730335925;0.10783182769842119;0.3509989451705345;0.4734661344179765;0.2831013465342319;1.2625697915696041;0.96209;0.74277;0.74081;60;60.72289156626506;2;-1;-1;0.7060832608695653;0.632282463768116;2.822370917874396;0.9871791083861392;0.42065923228945656;2.739083648845818;0.7489679468599033;0.664668309178744;3.077706473429952;1.0047760455826475;0.4250780680671852;3.1064851906265787;0.7699873913043478;0.6571307004830917;2.920017632850241;1.009796851226911;0.46128513736186927;2.893852564887338;0.7842100241545894;0.6888000000000001;3.2475871497584543;1.0212502841450888;0.42931274692576604;3.326123419212508;gak;linear_reg;COMED_hourly_scale;2770
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;62.87978863936592;3;42;True;0.4116958465608466;0.4858444973544973;1.7478010714285714;0.47361739990894075;0.2807412009215127;1.6525198675492576;0.3963167857142857;0.47440041005291006;1.6451639947089947;0.4607447746916655;0.2768783214712878;1.414486218895172;0.23502563492063488;0.3606555952380952;1.3577288756613755;0.2742355880520005;0.200871456927667;1.2291313117322389;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;modl;bayes;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;83.48745046235139;2;42;True;0.3967215608465609;0.4879956084656084;1.781921005291005;0.40691626776090345;0.2745972946312648;1.6423973109030052;0.34868404761904764;0.4556294444444445;1.620468902116402;0.35288344506556507;0.2505565292729997;1.3809785937950272;0.3012235317460318;0.42644236772486777;1.5813753835978834;0.28871657892861136;0.21728957360802878;1.409829623645326;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;modl;tree;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;85.86525759577279;2;42;True;0.3535543518518519;0.45825669312169315;1.6340414417989417;0.3436803750999069;0.24632511672061447;1.350178490722404;0.2905293253968254;0.4099658597883598;1.4119485714285713;0.2915264081473516;0.22513965832621513;1.070534803299364;0.3012235317460318;0.42644236772486777;1.5813753835978834;0.28871657892861136;0.21728957360802878;1.409829623645326;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;modl;linear_reg;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;84.80845442536328;2;-1;-1;0.4204577513227513;0.49755601851851855;1.6725570370370373;0.4514459483905287;0.29101798043442595;1.2281254861924333;0.41348744708994706;0.49267007936507934;1.6473556613756615;0.4430211491392033;0.28810701050818244;1.1960409047520786;0.29572526455026454;0.42749041005291005;1.5670121957671956;0.25672685970806586;0.21448565938413133;1.257797965049427;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kmeans;bayes;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;86.9220607661823;2;-1;-1;0.3830513624338624;0.4775723677248677;1.703426441798942;0.38902646872670393;0.2678917554783206;1.3824526761082063;0.34504373015873013;0.4550480952380952;1.6285952910052912;0.33168216626198743;0.24777939453879552;1.2911363547815822;0.29572526455026454;0.42749041005291005;1.5670121957671956;0.25672685970806586;0.21448565938413133;1.257797965049427;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kmeans;tree;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;90.09247027741083;2;-1;-1;0.3463157407407408;0.4568192328042329;1.6346041402116402;0.32401713133780013;0.24435597618656404;1.298065559970758;0.28514832010582014;0.4128723148148148;1.4591713492063492;0.27541342473650043;0.2222262824420222;1.115908799272806;0.29572526455026454;0.42749041005291005;1.5670121957671956;0.25672685970806586;0.21448565938413133;1.257797965049427;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kmeans;linear_reg;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;71.07001321003963;4;-1;-1;0.6531309523809524;0.6481238624338624;2.6002725;0.6472695787952258;0.35096074208306305;2.4528751833798985;0.6473612698412698;0.6445304100529101;2.5776708465608467;0.6458905824821479;0.35278742750714204;2.445781707898699;0.6141354497354498;0.6344381349206349;2.5535681481481483;0.6144426752384333;0.35060276802027557;2.4281805991654535;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kshape;bayes;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;85.7331571994716;4;-1;-1;0.6362780555555555;0.645589537037037;2.58293917989418;0.6189725636651118;0.3442399742687854;2.4140440852552127;0.6281825264550265;0.6421019312169312;2.5687053174603176;0.616045079858251;0.34582027778872115;2.4144254026562577;0.6141354497354498;0.6344381349206349;2.5535681481481483;0.6144426752384333;0.35060276802027557;2.4281805991654535;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kshape;tree;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;88.50726552179657;4;-1;-1;0.642963955026455;0.6494895899470899;2.6015914153439152;0.6150683891661327;0.34128034463292545;2.424511851773342;0.6265979497354498;0.6420053306878307;2.5683184656084657;0.6137521574657089;0.34598106297157877;2.41479904148402;0.6141354497354498;0.6344381349206349;2.5535681481481483;0.6144426752384333;0.35060276802027557;2.4281805991654535;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;kshape;linear_reg;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;66.18229854689564;2;-1;-1;0.6360799206349206;0.650609828042328;2.6315847222222226;0.6037242827986418;0.33138765139075804;2.4201175628763125;0.6330129365079364;0.6486825793650792;2.6124938624338627;0.6027071422267305;0.33095612704825506;2.3681868782571547;0.5971823941798942;0.6213165211640211;2.437246177248677;0.6160064751819524;0.3367635870902343;2.151248909696329;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;gak;bayes;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;74.10832232496698;2;-1;-1;0.6018121164021164;0.624537791005291;2.4264908994708994;0.608092810210237;0.3362171536306813;2.1324351705680016;0.6019630291005291;0.6247516137566138;2.44086544973545;0.6082008822757575;0.33547295039796954;2.147673594963975;0.5971823941798942;0.6213165211640211;2.437246177248677;0.6160064751819524;0.3367635870902343;2.151248909696329;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;gak;tree;DAYTON_hourly_scale;5053
0.6283917748344371;0.42988096688741717;1.570804463576159;0.6360648874172186;0.5260008476821192;1.0183918410596027;1.1946419735099338;1.0431507814569536;2.1076097086092713;0.5615790371939269;0.33892527606815204;1.003178035303855;0.270521656967725;0.1967062050084284;0.33806822404674536;0.5164922030334858;0.5358847055735042;1.2385481523035284;0.96243;0.77907;0.8016;3;59.31307793923382;2;-1;-1;0.5936396693121694;0.6251664947089948;2.5146913227513226;0.5605188799339919;0.3225968442410747;2.3400472608897713;0.6281082275132276;0.6428597486772487;2.5749220105820108;0.6003702003621075;0.336087739246409;2.394964756132069;0.5971823941798942;0.6213165211640211;2.437246177248677;0.6160064751819524;0.3367635870902343;2.151248909696329;0.63937082010582;0.6483823941798942;2.594224894179894;0.6146306474682693;0.3409923727675885;2.4151323981069517;gak;linear_reg;DAYTON_hourly_scale;5053
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;67.3170731707317;3;21;True;0.6040587745098039;0.6035435294117647;3.0020333333333333;0.7291624051030436;0.3926920299154439;3.1610612816876813;0.5953451960784313;0.5981019607843138;2.9938557843137255;0.7255523260082225;0.39104368341566725;3.157561769928902;0.7172127941176469;0.6696282843137252;3.4204590686274514;0.8380383577652162;0.41347119228728396;3.6537878179780123;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;modl;bayes;PJM_Load_hourly_scale;1370
